id,db_date,db_country,db_age,db_religion,db_ethnicity,db_education,db_party,db_affiliation,db_authlib,db_autodemo,db_nationglob,db_modrad,db_theosec,db_tradprog,db_primtrans,db_capsoc
453,2021-05-28,Poland,15,Atheist,"White / European","Prefer not to say",None,Capitalist,0.01,-0.38,-0.19,0.20,0.48,0.06,-0.27,0.88
454,2021-05-28,"United States of America","Prefer not to say",Christianity,"White / European","Prefer not to say","Prefer not to say",Conservative,0.26,-0.45,-0.69,-0.22,-0.32,-0.37,0.05,0.05
455,2021-05-28,"United Kingdom",16,Christianity,"White / European","High School","Prefer not to say","Neoliberal Conservative Neoconservative Traditionalist Patriot",-0.03,0.13,-0.11,0.51,-0.58,-0.16,-0.03,0.45
456,2021-05-28,"United Kingdom",18,Christianity,"White / European",College,"Prefer not to say","Conservative Traditionalist Monarchist",0.28,-0.13,-0.56,0.42,-0.86,-0.53,0.27,0.18
457,2021-05-28,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.45,0.45,0.34,-0.55,0.34,0.41,-0.10,-0.70
458,2021-05-28,Spain,16,Atheist,"White / European","High School","Prefer not to say","Progressive Environmentalist Democratic Socialist Antifascist",-0.48,0.68,0.36,-0.46,0.40,0.58,-0.49,-0.73
459,2021-05-28,Germany,19,Christianity,"White / European","High School","Prefer not to say","Centrist Conservative Neoconservative Traditionalist Patriot",0.34,-0.38,-0.47,0.35,-0.88,-0.44,0.25,-0.02
460,2021-05-28,Canada,14,Christianity,"Prefer not to say","Prefer not to say","Prefer not to say","Progressive Democratic Socialist Anarchist Antifascist",-0.58,0.74,0.14,-0.63,-0.03,0.49,-0.09,-0.69
461,2021-05-28,"United States of America",26,Atheist,"White / European",College,"Prefer not to say","Centrist Liberal Social Democrat Antifascist",-0.46,0.38,0.38,-0.03,0.55,0.50,-0.17,-0.36
462,2021-05-28,Germany,17,Atheist,"White / European","Prefer not to say","Prefer not to say","Liberal Progressive Environmentalist Social Democrat Democratic Socialist Antifascist",-0.40,0.48,0.28,0.05,0.65,0.49,-0.44,-0.56
463,2021-05-28,Canada,18,Christianity,"White / European","High School","I do not vote","Traditionalist Environmentalist Fascist",0.25,-0.06,-0.68,-0.79,-0.16,-0.36,0.27,-0.62
464,2021-05-28,"United States of America",16,Agnostic,"White / European","Prefer not to say","Prefer not to say",Anarchist,-0.74,0.70,0.67,-0.68,0.45,0.69,-0.53,-0.78
465,2021-05-28,"United States of America",24,Agnostic,"White / European","High School","Prefer not to say","Liberal Progressive",-0.40,0.40,0.41,-0.12,0.31,0.48,-0.08,-0.75
466,2021-05-28,Poland,21,"Prefer not to say","White / European",College,"Prefer not to say",Fascist,0.30,-0.13,-0.62,-0.35,0.15,-0.41,0.13,-0.33
467,2021-05-28,Switzerland,19,Atheist,"White / European",College,"Prefer not to say",Communist,-0.43,0.68,0.35,-0.47,0.34,0.54,-0.34,-0.68
468,2021-05-28,Germany,17,Atheist,"White / European","High School","Prefer not to say","Liberal Progressive Patriot Social Democrat",-0.23,0.27,-0.01,0.33,0.96,0.32,-0.42,-0.45
469,2021-05-28,"United States of America","Prefer not to say",Christianity,"White / European","Prefer not to say","I do not vote","Traditionalist Environmentalist Monarchist Fascist",0.41,-0.43,-0.57,-0.19,-1.00,-0.50,0.34,-0.34
470,2021-05-28,Germany,20,Christianity,"East Asian","High School","Prefer not to say","Liberal Progressive Libertarian",-0.66,0.59,0.64,-0.14,0.48,0.62,-0.04,0.24
471,2021-05-28,"United States of America","Prefer not to say","Prefer not to say","White / European","Prefer not to say","Prefer not to say","Conservative Libertarian",-0.09,0.13,-0.12,0.13,-0.36,-0.16,0.01,0.41
472,2021-05-28,"Prefer not to say","Prefer not to say",Christianity,"White / European","Prefer not to say","Prefer not to say",Traditionalist,0.27,-0.08,-0.56,0.58,-0.46,-0.43,0.08,0.57
473,2021-05-28,Austria,16,Christianity,"White / European","High School",None,"Social Democrat",0.01,0.20,0.19,0.40,0.23,0.10,-0.49,-0.46
474,2021-05-28,Mexico,20,Agnostic,"White / European",College,"I do not vote","Centrist Liberal",-0.39,0.32,0.27,-0.16,0.67,0.29,-0.21,0.19
475,2021-05-28,Portugal,19,Atheist,"White / European",College,None,"Centrist Liberal Neoliberal Progressive Capitalist",-0.50,0.44,0.31,0.04,0.65,0.41,-0.22,-0.06
476,2021-05-28,"United States of America","Prefer not to say",Christianity,"Prefer not to say","Prefer not to say","Prefer not to say","Conservative Libertarian",-0.11,0.15,-0.39,0.08,-0.66,-0.24,0.14,0.44
477,2021-05-28,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,"Centrist Liberal Libertarian",-0.34,0.44,-0.06,-0.33,0.27,0.21,-0.18,-0.11
478,2021-05-28,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.12,0.03,-0.11,-0.02,0.12,0.05,-0.17,-0.17
479,2021-05-28,"United States of America",19,Other,"White / European","High School","Prefer not to say","Progressive Environmentalist Communist Antifascist",-0.72,0.73,0.63,-0.90,0.46,0.66,0.16,-0.86
480,2021-05-28,"United Kingdom",16,Christianity,"White / European","High School","Prefer not to say","Social Democrat",-0.36,0.56,0.24,0.17,-0.14,0.21,0.06,-0.53
481,2021-05-28,"United States of America",21,Christianity,"White / European",College,"Prefer not to say",None,-0.13,0.32,-0.04,-0.03,-0.05,0.03,0.08,-0.30
482,2021-05-28,"United Kingdom",23,Christianity,"White / European",College,"Prefer not to say",Conservative,-0.14,0.29,-0.33,-0.21,-0.62,0.07,0.05,0.28
483,2021-05-28,Italy,15,Atheist,"White / European","High School","I do not vote",None,-0.36,0.17,0.10,-0.25,0.64,0.28,-0.27,0.03
484,2021-05-28,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.25,-0.04,-0.16,-0.06,0.60,-0.11,-0.24,-0.39
485,2021-05-28,Italy,19,Atheist,"White / European","High School",None,"Liberal Progressive Social Democrat Antifascist",-0.45,0.42,0.11,0.29,0.57,0.31,0.02,-0.26
486,2021-05-28,"United States of America",14,Buddhism,"White / European",None,"I do not vote",Libertarian,-0.53,0.37,0.21,-0.60,0.40,0.47,-0.11,0.84
487,2021-05-28,China,18,Atheist,"East Asian","High School","I do not vote","Progressive Communist Antifascist",0.27,-0.37,-0.13,0.32,0.88,-0.13,-0.35,-0.87
488,2021-05-28,"United States of America",14,Agnostic,"Mixed Race","High School","Prefer not to say","Democratic Socialist",-0.54,0.67,0.50,0.01,0.43,0.62,-0.55,-0.67
489,2021-05-29,"United States of America","Prefer not to say",Atheist,"Prefer not to say","Prefer not to say","Prefer not to say","Environmentalist Communist Anarchist",-0.71,0.70,0.56,-0.61,0.31,0.71,-0.11,-0.91
490,2021-05-29,"United States of America",22,Atheist,"White / European","High School",None,Libertarian,-0.14,0.28,-0.13,-0.53,0.76,0.28,-0.46,-0.11
491,2021-05-29,Canada,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.15,0.35,-0.26,-0.08,0.07,0.07,-0.01,-0.04
492,2021-05-29,"United States of America",17,Agnostic,"White / European","High School","Prefer not to say","Progressive Libertarian Democratic Socialist Communist Anarchist Antifascist",-0.58,0.62,0.78,-0.28,0.42,0.71,-0.44,-0.73
493,2021-05-29,"United States of America","Prefer not to say",Atheist,"White / European","High School","Prefer not to say","Progressive Environmentalist Democratic Socialist",-0.52,0.54,0.41,0.12,0.31,0.52,-0.49,-0.58
494,2021-05-29,"Prefer not to say","Prefer not to say",Atheist,"White / European","Prefer not to say","I do not vote","Environmentalist Communist Anarchist Antifascist",-0.62,0.62,0.57,-0.64,0.51,0.64,0.02,-0.79
495,2021-05-29,"United States of America",25,Atheist,"White / European","Bachelor's Degree",None,"Libertarian Social Democrat",-0.66,0.65,0.34,-0.35,0.60,0.47,-0.22,-0.28
496,2021-05-29,"United Kingdom",17,Agnostic,"White / European",College,"Prefer not to say","Populist Patriot Environmentalist Monarchist",0.15,-0.16,-0.12,-0.17,0.06,0.07,-0.38,-0.33
497,2021-05-29,Germany,22,Agnostic,"White / European","High School","Prefer not to say",Centrist,0.24,-0.42,-0.27,0.60,-0.56,-0.32,-0.15,0.41
498,2021-05-29,Pakistan,15,Islam,"Indian / South Asian",College,None,"Liberal Progressive Libertarian Environmentalist Democratic Socialist Antifascist",-0.32,0.25,0.53,0.12,0.67,0.53,-0.62,-0.24
499,2021-05-29,"Czech Republic",18,Atheist,"White / European","Prefer not to say",None,"Liberal Neoliberal Conservative Neoconservative Progressive Patriot Environmentalist Capitalist",-0.46,0.32,0.31,0.32,0.23,0.32,-0.39,0.30
500,2021-05-29,"Prefer not to say",40,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.45,0.36,0.15,-0.38,-0.08,0.27,-0.07,0.37
501,2021-05-29,Portugal,15,Agnostic,"White / European","Prefer not to say","I do not vote",Liberal,-0.14,0.15,-0.10,0.15,0.27,0.05,-0.10,0.05
502,2021-05-29,"United States of America",16,Christianity,"White / European","High School","I do not vote",Populist,-0.46,0.60,0.02,-0.51,-0.88,0.04,0.37,-0.52
503,2021-05-29,Spain,21,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Progressive Environmentalist Democratic Socialist Anarchist Antifascist",-0.67,0.83,0.76,-0.57,0.69,0.68,-0.56,-0.99
504,2021-05-29,Germany,14,Agnostic,"White / European","High School","Prefer not to say","Liberal Neoliberal Progressive Patriot Environmentalist Capitalist Antifascist",-0.45,0.52,0.29,0.32,0.38,0.35,-0.21,0.11
505,2021-05-29,Finland,"Prefer not to say",Christianity,"White / European","Prefer not to say",None,Traditionalist,0.18,0.10,-0.72,0.30,-0.58,-0.56,0.59,0.54
506,2021-05-29,"United States of America",19,Christianity,"White / European",College,"Prefer not to say","Libertarian Capitalist Anarchist",-0.61,0.34,0.15,-0.22,0.21,0.38,-0.26,0.97
507,2021-05-29,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Conservative Traditionalist Populist Patriot Communist",0.16,0.23,-0.55,-0.50,-0.42,-0.18,0.42,-0.80
508,2021-05-29,Italy,19,Atheist,"White / European","High School","Prefer not to say",Communist,-0.28,0.04,0.56,-0.62,0.39,0.50,-0.62,-0.80
509,2021-05-29,Romania,16,Christianity,"White / European","High School",None,Fascist,0.79,-0.63,-0.91,-0.06,-0.62,-0.68,0.07,-0.44
510,2021-05-29,"United States of America",23,Other,"Mixed Race","High School",None,"Liberal Progressive Patriot Environmentalist Social Democrat Monarchist",-0.23,0.21,-0.10,-0.15,0.42,0.25,-0.38,-0.26
511,2021-05-29,"United States of America",18,Agnostic,"White / European","High School","Prefer not to say","Traditionalist Monarchist Fascist",0.16,-0.18,-0.65,-0.62,-0.77,-0.43,0.18,0.19
512,2021-05-29,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.57,-0.74,-0.64,0.43,-0.69,-0.42,-0.49,0.49
513,2021-05-29,"United States of America",19,Christianity,"White / European","High School",None,Capitalist,-0.06,-0.20,-0.46,0.03,0.08,0.09,-0.36,0.96
514,2021-05-29,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,0.50,-0.50,-0.65,0.45,0.09,-0.47,0.30,-0.15
515,2021-05-29,Estonia,14,Other,"White / European",None,None,"Traditionalist Environmentalist Fascist",0.50,-0.44,-0.71,-0.41,-0.76,-0.70,0.46,-0.27
516,2021-05-30,"United States of America",24,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Progressive Libertarian Environmentalist Social Democrat",-0.53,0.58,0.28,-0.03,0.29,0.44,-0.22,-0.31
517,2021-05-30,"United States of America",27,Agnostic,"White / European","Bachelor's Degree",None,Populist,-0.34,0.41,0.11,-0.38,0.21,0.38,-0.23,-0.31
518,2021-05-30,"United States of America",19,Christianity,"White / European",College,"Prefer not to say","Centrist Populist",-0.06,0.15,0.10,0.29,-0.11,0.01,0.00,0.11
519,2021-05-30,"United States of America",19,Christianity,"White / European",College,"Prefer not to say","Centrist Populist",-0.09,0.21,0.11,0.57,-0.03,-0.04,-0.03,-0.03
520,2021-05-30,Russia,17,Atheist,"White / European","High School","I do not vote",Neoliberal,-0.32,0.35,-0.30,-0.35,0.16,0.05,0.18,0.15
521,2021-05-30,Russia,17,Atheist,"White / European","High School","I do not vote","Liberal Neoliberal Progressive Patriot",-0.32,0.29,-0.27,-0.42,0.03,0.00,0.28,0.31
522,2021-05-30,"United States of America",20,Christianity,"Latin American",College,"Prefer not to say",Progressive,-0.43,0.26,0.17,-0.40,0.43,0.45,-0.29,-0.44
523,2021-05-30,"Prefer not to say","Prefer not to say",Buddhism,"White / European","Prefer not to say","Prefer not to say",None,0.24,-0.26,-0.56,-0.19,-0.60,-0.43,0.02,0.10
524,2021-05-30,Australia,22,Atheist,Other,"Bachelor's Degree","Prefer not to say","Democratic Socialist Anarchist Antifascist",-0.70,0.78,0.71,-0.28,0.10,0.75,-0.46,-0.73
525,2021-05-30,Turkey,13,Atheist,"White / European","Prefer not to say",None,"Centrist Progressive",-0.18,0.19,0.26,0.33,0.67,0.23,-0.42,-0.09
526,2021-05-30,Australia,19,Atheist,"White / European",College,"Prefer not to say","Progressive Patriot Social Democrat",-0.31,0.46,-0.15,0.12,0.42,0.26,-0.28,-0.32
527,2021-05-30,Germany,15,Atheist,"White / European","High School",None,"Libertarian Social Democrat",-0.10,0.19,0.06,0.53,0.22,0.10,-0.01,-0.04
528,2021-05-30,"United States of America",25,Christianity,"Mixed Race","High School",None,"Progressive Populist Patriot Libertarian Environmentalist Democratic Socialist Communist Anarchist Antifascist",-0.61,0.68,0.16,-0.70,0.21,0.58,-0.51,-0.60
529,2021-05-30,Estonia,19,Agnostic,"White / European","High School",None,Conservative,0.35,-0.23,-0.40,0.07,-0.17,-0.43,0.02,-0.19
530,2021-05-30,"Prefer not to say",19,"Prefer not to say","White / European","High School","I do not vote","Libertarian Capitalist Anarchist",-0.50,0.16,0.21,-0.27,0.09,0.20,0.13,0.64
531,2021-05-30,Germany,20,Atheist,"White / European",College,"Prefer not to say",Liberal,-0.41,0.39,0.24,0.19,0.65,0.33,-0.38,0.19
532,2021-05-30,Poland,18,Atheist,"White / European","High School",None,"Liberal Libertarian",-0.62,0.49,0.69,-0.22,0.80,0.62,-0.38,0.39
533,2021-05-30,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.66,0.38,0.88,-0.25,0.79,0.68,-0.45,0.20
534,2021-05-30,"United Kingdom",25,Christianity,"White / European","Master's Degree","Prefer not to say","Traditionalist Populist Patriot Environmentalist Monarchist Fascist",0.38,-0.32,-0.60,-0.05,-0.97,-0.62,0.20,-0.26
535,2021-05-30,Croatia,17,Christianity,"White / European","High School","I do not vote",Fascist,0.45,-0.40,-0.66,-0.19,-0.28,-0.43,0.07,-0.03
536,2021-05-30,Canada,17,Atheist,"White / European","High School","Prefer not to say","Social Democrat",-0.24,0.27,-0.13,0.61,0.47,0.15,0.07,-0.36
537,2021-05-30,"United Kingdom",19,Atheist,"White / European",College,"I do not vote","Progressive Social Democrat",-0.68,0.67,0.66,-0.09,0.58,0.68,-0.50,-0.66
538,2021-05-30,Uraguay,17,Agnostic,"White / European","High School","Prefer not to say","Centrist Libertarian Environmentalist Capitalist Antifascist",-0.51,0.38,0.36,-0.05,0.64,0.27,-0.35,0.68
539,2021-05-30,"United Kingdom",20,Atheist,"White / European","Bachelor's Degree","Prefer not to say","Traditionalist Environmentalist Social Democrat Capitalist Monarchist",-0.28,0.34,-0.02,0.17,0.36,0.16,-0.10,-0.11
540,2021-05-30,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",Traditionalist,0.18,-0.25,-0.55,-0.25,-0.95,-0.55,0.47,0.03
541,2021-05-30,"United States of America",16,Christianity,"Mixed Race","High School",None,"Conservative Traditionalist Environmentalist Capitalist",-0.23,0.25,-0.24,-0.17,-0.62,-0.12,0.55,0.32
542,2021-05-30,Canada,17,"Prefer not to say","Prefer not to say","High School","Prefer not to say","Progressive Environmentalist Democratic Socialist",-0.59,0.74,0.28,-0.15,0.20,0.48,-0.23,-0.72
543,2021-05-30,Norway,18,Atheist,"White / European","High School",None,"Democratic Socialist",-0.55,0.60,0.48,-0.24,0.59,0.59,-0.36,-0.72
544,2021-05-30,"United States of America","Prefer not to say",Atheist,"White / European","Master's Degree","Prefer not to say","Centrist Neoliberal Neoconservative Libertarian Capitalist",-0.25,0.33,-0.22,0.17,-0.19,-0.01,0.13,0.06
545,2021-05-30,France,18,"Prefer not to say","Prefer not to say","High School","Prefer not to say","Centrist Liberal Capitalist",0.09,-0.06,-0.16,0.62,0.55,0.04,-0.23,-0.02
546,2021-05-30,"United States of America","Prefer not to say",Agnostic,"White / European","High School","Prefer not to say","Progressive Environmentalist Democratic Socialist",-0.51,0.47,0.31,-0.06,0.36,0.38,-0.24,-0.28
547,2021-05-30,"United States of America",16,Atheist,"White / European",None,"Prefer not to say","Liberal Populist Patriot Capitalist",-0.12,0.18,-0.41,-0.10,0.47,0.00,0.09,0.42
548,2021-05-30,"United States of America",15,Atheist,"Mixed Race","High School","I do not vote","Progressive Libertarian Environmentalist Democratic Socialist Communist Anarchist Antifascist",-0.66,0.70,0.39,-0.60,0.54,0.53,0.20,-0.59
549,2021-05-31,"United States of America",16,Judaism,"White / European","High School","Prefer not to say","Liberal Conservative Traditionalist Populist Patriot Libertarian Capitalist Anarchist",-0.36,0.27,-0.41,-0.27,-0.72,-0.07,0.48,0.92
550,2021-05-31,Germany,17,Judaism,"White / European","High School","Prefer not to say","Centrist Environmentalist Social Democrat",-0.23,0.19,0.14,0.14,-0.08,0.19,-0.26,-0.14
551,2021-05-31,Italy,15,Agnostic,"White / European","High School",None,"Progressive Communist Antifascist",-0.14,0.15,-0.05,-0.76,0.70,0.30,0.08,-0.88
552,2021-05-31,Germany,23,Atheist,"White / European","Prefer not to say","Prefer not to say","Progressive Communist Antifascist",-0.39,0.54,0.26,-0.66,0.72,0.52,-0.48,-0.83
553,2021-05-31,Australia,16,Christianity,"White / European","High School","Prefer not to say",Fascist,0.43,-0.22,-0.84,-0.32,-0.35,-0.47,-0.26,0.33
554,2021-05-31,Palestine,14,Islam,"Arab / Middle Eastern","Prefer not to say","Prefer not to say","Traditionalist Environmentalist",0.35,-0.57,0.55,-0.23,-1.00,-0.40,-0.01,-0.15
555,2021-05-31,Turkey,17,Agnostic,"White / European","High School",None,Centrist,-0.26,0.33,-0.02,0.09,0.48,0.15,-0.32,0.43
556,2021-05-31,Germany,47,Christianity,"Arab / Middle Eastern",College,"Prefer not to say",Anarchist,-0.60,0.42,0.23,-0.48,-0.28,0.21,0.12,0.89
557,2021-05-31,France,18,Atheist,"White / European","Bachelor's Degree","I do not vote","Progressive Environmentalist Communist Anarchist Antifascist",-0.77,0.78,0.73,-0.85,0.74,0.79,-0.03,-0.85
558,2021-05-31,Colombia,20,Atheist,"Latin American",College,"Prefer not to say",Communist,-0.06,0.05,0.16,-0.65,0.81,0.38,-0.24,-0.73
559,2021-05-31,"United Kingdom",20,Atheist,"White / European","Master's Degree","Prefer not to say",Centrist,-0.14,0.09,0.19,0.01,0.10,-0.01,0.02,-0.22
560,2021-06-01,"American Samoa",100,Sikhism,"Black / African","Doctoral Degree","Prefer not to say","Populist Patriot Anarchist",-0.13,0.08,-0.19,-0.10,0.16,0.05,-0.25,-0.23
561,2021-06-01,"Prefer not to say",17,Agnostic,"Prefer not to say","High School","I do not vote","Environmentalist Anarchist",-0.84,0.81,0.45,-0.76,0.25,0.60,0.41,-0.38
562,2021-06-01,Bulgaria,17,Atheist,"Mixed Race",College,"Prefer not to say",Capitalist,0.02,-0.07,0.19,-0.01,0.83,0.17,-0.64,0.21
563,2021-06-01,"United States of America","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,"Populist Social Democrat",-0.10,0.38,0.16,-0.48,0.14,0.06,-0.25,-0.75
564,2021-06-01,"Prefer not to say","Prefer not to say",Islam,"Arab / Middle Eastern","Prefer not to say","I do not vote",Anarchist,-0.67,0.57,0.56,-0.67,0.33,0.61,-0.04,-0.53
565,2021-06-01,Malaysia,19,Atheist,"East Asian",College,None,"Libertarian Capitalist",-0.63,0.52,0.22,-0.48,0.58,0.51,-0.40,0.91
566,2021-06-01,Poland,19,Christianity,"White / European","Prefer not to say","Prefer not to say",Libertarian,-0.73,0.54,0.43,-0.28,0.27,0.57,-0.32,0.95
567,2021-06-01,Poland,16,Christianity,"White / European",College,"Prefer not to say","Conservative Traditionalist Patriot Monarchist",0.39,-0.53,-0.53,0.12,-0.72,-0.52,0.13,0.05
568,2021-06-01,Germany,16,Atheist,"White / European","Master's Degree","Prefer not to say","Liberal Progressive Environmentalist Social Democrat Democratic Socialist",-0.44,0.55,0.69,-0.18,0.79,0.63,-0.60,-0.74
569,2021-06-01,"United States of America",17,Christianity,"White / European","High School","Prefer not to say",Populist,0.07,0.03,-0.51,-0.08,0.01,-0.23,0.20,-0.26
570,2021-06-01,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.28,0.40,0.30,-0.23,0.85,0.43,-0.21,-0.63
571,2021-06-01,Israel,18,Atheist,"White / European","High School",None,"Liberal Progressive Social Democrat",-0.51,0.45,0.49,0.22,0.65,0.55,-0.33,-0.10
572,2021-06-01,Poland,19,"Prefer not to say","Arab / Middle Eastern","Prefer not to say","Prefer not to say",None,-0.70,0.49,0.30,-0.37,0.64,0.56,-0.14,0.02
573,2021-06-01,"Saudi Arabia",13,Islam,"Arab / Middle Eastern","Prefer not to say",None,"Democratic Socialist",-0.29,0.49,0.26,-0.07,-0.15,0.22,-0.19,-0.52
574,2021-06-02,"United States of America","Prefer not to say",Christianity,"White / European","Prefer not to say",None,"Conservative Traditionalist Populist Patriot Capitalist",0.16,-0.18,-0.57,-0.22,-1.00,-0.53,0.45,0.04
575,2021-06-02,"United States of America",23,Agnostic,"White / European",College,None,"Progressive Social Democrat Democratic Socialist",-0.64,0.63,0.76,-0.72,0.43,0.71,-0.37,-0.95
576,2021-06-02,"United States of America",18,Atheist,"Mixed Race","High School",None,Communist,-0.70,0.75,0.72,-0.54,0.50,0.73,-0.21,-0.87
577,2021-06-02,"Prefer not to say",18,Atheist,"White / European","High School","Prefer not to say","Patriot Communist Antifascist",-0.06,0.20,-0.01,-0.28,0.94,0.34,-0.35,-0.88
578,2021-06-02,"United States of America",13,"Prefer not to say","Black / African","Prefer not to say","Prefer not to say","Centrist Progressive",-0.19,0.12,0.43,0.35,0.16,0.34,-0.27,-0.29
579,2021-06-02,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",College,"Prefer not to say","Progressive Libertarian Social Democrat Democratic Socialist Anarchist",-0.63,0.83,0.59,-0.47,0.61,0.70,-0.11,-0.54
580,2021-06-03,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.49,0.41,0.48,-0.05,0.15,0.40,-0.16,-0.52
581,2021-06-03,Peru,27,Agnostic,"Latin American","Bachelor's Degree",None,None,-0.24,0.28,-0.09,0.05,0.26,0.16,0.03,-0.19
582,2021-06-03,Norway,43,Buddhism,"White / European","Bachelor's Degree","Prefer not to say","Centrist Liberal Progressive Libertarian Environmentalist",-0.24,0.26,0.10,-0.38,0.20,0.16,-0.24,-0.48
583,2021-06-03,"United Kingdom",20,Christianity,"White / European","High School",None,Traditionalist,0.29,-0.27,-0.57,-0.43,-0.97,-0.60,0.60,-0.23
584,2021-06-03,Morocco,22,Atheist,"Arab / Middle Eastern","Bachelor's Degree","I do not vote",Communist,0.19,-0.13,0.04,-0.42,0.91,0.15,-0.55,-0.66
585,2021-06-03,"United States of America","Prefer not to say","Prefer not to say","East Asian","Prefer not to say","Prefer not to say","Libertarian Capitalist",-0.45,0.27,0.26,-0.07,0.29,0.30,-0.13,0.10
586,2021-06-04,France,22,Atheist,"White / European","Bachelor's Degree","I do not vote","Progressive Antifascist",-0.30,0.18,0.53,-0.72,1.00,0.56,-0.68,-0.61
587,2021-06-04,"United States of America",17,Christianity,"White / European","High School","US Republican Party","Conservative Traditionalist Populist Patriot Social Democrat",0.17,-0.08,-0.49,0.13,-0.24,-0.43,0.38,-0.32
588,2021-06-04,"United Kingdom",21,"Prefer not to say","Prefer not to say","Prefer not to say","US Green Party",None,-0.63,0.78,0.57,-0.71,0.65,0.79,-0.65,-0.65
589,2021-06-04,"United States of America",36,Christianity,"White / European",College,"US Libertarian Party",Conservative,-0.36,0.10,-0.23,-0.55,-0.44,0.01,0.33,0.57
590,2021-06-04,"United States of America",32,Agnostic,"White / European",College,"US Libertarian Party","Libertarian Anarchist",-0.56,0.16,0.28,-0.70,0.04,0.43,0.01,0.89
591,2021-06-04,Canada,30,Atheist,"White / European","Bachelor's Degree","CA Conservative Party of Canada ","Populist Libertarian Monarchist",-0.17,-0.05,-0.45,-0.15,0.29,-0.01,0.01,0.31
592,2021-06-04,"United States of America",25,Agnostic,"White / European",None,"US Libertarian Party","Libertarian Capitalist",-0.24,0.07,-0.30,0.00,0.52,0.18,-0.17,0.68
593,2021-06-04,"Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say","Prefer not to say",None,-0.54,0.34,0.56,-0.33,0.39,0.56,-0.20,0.13
594,2021-06-04,"United States of America",35,Christianity,"White / European",College,"US Libertarian Party","Libertarian Capitalist Anarchist",-0.58,0.31,0.16,-0.60,-0.14,0.39,-0.05,0.66
595,2021-06-04,"United States of America",30,Christianity,"White / European","Bachelor's Degree","US Libertarian Party","Conservative Libertarian Capitalist Anarchist",-0.51,0.32,-0.01,-0.27,0.08,0.40,-0.15,0.60
596,2021-06-05,"United States of America",33,Agnostic,"Prefer not to say","Prefer not to say","I do not vote","Capitalist Anarchist",-0.52,0.18,0.01,-0.60,0.20,0.36,-0.35,0.64
597,2021-06-05,Poland,15,Christianity,"White / European","High School","PL Confederation Freedom and Independence","Patriot Libertarian Capitalist Antifascist Monarchist",-0.17,-0.06,-0.14,-0.52,-0.19,-0.08,0.16,0.40
598,2021-06-05,"United Kingdom",18,Christianity,"White / European","High School","No Party",None,-0.02,0.04,-0.42,-0.19,-0.49,-0.28,0.40,0.27
599,2021-06-06,Finland,17,Christianity,"White / European","High School","No Country","Traditionalist Patriot",0.46,-0.48,-0.72,0.07,-0.86,-0.57,0.31,-0.17
600,2021-06-06,Argentina,18,Agnostic,"Latin American","High School","No Country","Centrist Liberal Progressive Environmentalist Social Democrat",-0.32,0.37,0.20,0.13,0.38,0.24,-0.19,-0.45
601,2021-06-06,Poland,17,Atheist,"White / European","High School","PL The Left",None,-0.54,0.54,0.41,0.00,0.39,0.48,-0.07,-0.31
602,2021-06-07,"United States of America",17,Agnostic,"White / European","Prefer not to say","US Green Party","Progressive Populist Libertarian Environmentalist Communist Anarchist Antifascist",-0.77,0.85,0.72,-0.73,0.38,0.84,-0.41,-0.84
603,2021-06-07,"United States of America",20,Other,"Prefer not to say","High School","US Green Party","Anarchist Antifascist",-0.55,0.59,0.69,-0.73,-0.66,0.43,-0.37,-0.91
604,2021-06-07,Bangladesh,"Prefer not to say",Islam,"Indian / South Asian","Prefer not to say","US Democratic Party","Liberal Social Democrat",-0.38,0.55,0.34,0.27,-0.62,0.51,-0.35,-0.07
605,2021-06-07,Germany,23,Agnostic,"White / European",College,"DE The Left","Communist Anarchist Antifascist",-0.73,0.68,0.58,-0.55,0.51,0.75,-0.10,-0.71
